input_text,target_text,style,original
convert to polite: We didn't sleep all night because we were talking.,We stayed up all night chatting.,polite,We didn't sleep all night because we were talking.
convert to emojify: We didn't sleep all night because we were talking.,We didn't sleep all night because we were talking 🗣️🌌,emojify,We didn't sleep all night because we were talking.
convert to professional: You might want to consider how cute they look in pajamas.,You may wish to reflect on how adorable they appear in sleepwear.,professional,You might want to consider how cute they look in pajamas.
convert to casual: You might want to consider how cute they look in pajamas.,You should totally see how cute they look in PJs!,casual,You might want to consider how cute they look in pajamas.
convert to social: You might want to consider how cute they look in pajamas.,You might want to consider how cute they look in pajamas 😍🛌 #Adorable #PajamaVibes,social,You might want to consider how cute they look in pajamas.
convert to polite: You might want to consider how cute they look in pajamas.,You might consider how charming they look in their pajamas.,polite,You might want to consider how cute they look in pajamas.
convert to emojify: You might want to consider how cute they look in pajamas.,You might want to consider how cute they look in pajamas 🐻💞,emojify,You might want to consider how cute they look in pajamas.
convert to professional: I had to put a pin in his femur.,I was required to insert a pin into his femur.,professional,I had to put a pin in his femur.
convert to casual: I had to put a pin in his femur.,I had to stick a pin in his leg bone.,casual,I had to put a pin in his femur.
convert to social: I had to put a pin in his femur.,I had to put a pin in his femur 🦴😬 #Surgery #Ouch,social,I had to put a pin in his femur.
convert to polite: I had to put a pin in his femur.,I had to insert a pin into his femur.,polite,I had to put a pin in his femur.
convert to emojify: I had to put a pin in his femur.,I had to put a pin in his femur ⚕️🩺,emojify,I had to put a pin in his femur.
convert to professional: Being fashionable is easy.,Maintaining a stylish appearance is simple.,professional,Being fashionable is easy.
convert to casual: Being fashionable is easy.,Looking stylish is easy.,casual,Being fashionable is easy.
convert to social: Being fashionable is easy.,Being fashionable is easy 👗😎 #Fashion #Confidence,social,Being fashionable is easy.
convert to polite: Being fashionable is easy.,It’s quite easy to be fashionable.,polite,Being fashionable is easy.
convert to emojify: Being fashionable is easy.,Being fashionable is easy 💃✨,emojify,Being fashionable is easy.
convert to professional: I've got rough hands.,My hands are rather coarse.,professional,I've got rough hands.
convert to casual: I've got rough hands.,My hands are pretty rough.,casual,I've got rough hands.
convert to social: I've got rough hands.,I've got rough hands 🤲🧱 #HardWork #Reality,social,I've got rough hands.
convert to polite: I've got rough hands.,My hands feel quite rough.,polite,I've got rough hands.
convert to emojify: I've got rough hands.,I've got rough hands 👐😅,emojify,I've got rough hands.
convert to professional: I just passed the funniest bridge.,I just crossed a rather amusing bridge.,professional,I just passed the funniest bridge.
convert to casual: I just passed the funniest bridge.,I just passed the funniest-looking bridge!,casual,I just passed the funniest bridge.
convert to social: I just passed the funniest bridge.,I just passed the funniest bridge 🌉😂 #Random #Funny,social,I just passed the funniest bridge.
convert to polite: I just passed the funniest bridge.,I just passed a rather amusing bridge.,polite,I just passed the funniest bridge.
convert to emojify: I just passed the funniest bridge.,I just passed the funniest bridge 🤣🏞️,emojify,I just passed the funniest bridge.
convert to professional: I made very short work of the big steak.,I consumed the large steak quite rapidly.,professional,I made very short work of the big steak.
convert to casual: I made very short work of the big steak.,I demolished that huge steak super fast.,casual,I made very short work of the big steak.
convert to social: I made very short work of the big steak.,I made very short work of the big steak 🥩⚡ #Foodie #Hungry,social,I made very short work of the big steak.
convert to polite: I made very short work of the big steak.,I finished the large steak quite quickly.,polite,I made very short work of the big steak.
convert to emojify: I made very short work of the big steak.,I made very short work of the big steak 🍖😋,emojify,I made very short work of the big steak.
convert to professional: Knowledge is power.,Knowledge constitutes power.,professional,Knowledge is power.
convert to casual: Knowledge is power.,"Knowledge is power, dude.",casual,Knowledge is power.
convert to social: Knowledge is power.,Knowledge is power 📚💪 #Wisdom #Truth,social,Knowledge is power.
convert to polite: Knowledge is power.,Knowledge truly is power.,polite,Knowledge is power.
convert to emojify: Knowledge is power.,Knowledge is power 🧠✨,emojify,Knowledge is power.
convert to professional: She's as sick as a dog.,She is extremely ill.,professional,She's as sick as a dog.
convert to casual: She's as sick as a dog.,She's super sick right now.,casual,She's as sick as a dog.
convert to social: She's as sick as a dog.,She's as sick as a dog 🤒🐶 #NotWell #GetBetterSoon,social,She's as sick as a dog.
convert to polite: She's as sick as a dog.,She's feeling quite unwell.,polite,She's as sick as a dog.
convert to emojify: She's as sick as a dog.,She's as sick as a dog 😷🤧,emojify,She's as sick as a dog.
"convert to professional: She wasn't as productive as she was hoping, partially because she didn't have much work to do.","She failed to achieve her desired productivity level, partly due to insufficient work.",professional,"She wasn't as productive as she was hoping, partially because she didn't have much work to do."
"convert to casual: She wasn't as productive as she was hoping, partially because she didn't have much work to do.",She wasn't as productive as she wanted—didn't have much to do.,casual,"She wasn't as productive as she was hoping, partially because she didn't have much work to do."
"convert to social: She wasn't as productive as she was hoping, partially because she didn't have much work to do.","She wasn't as productive as she was hoping, partially because she didn't have much work to do 💼😕 #WorkLife #SlowDay",social,"She wasn't as productive as she was hoping, partially because she didn't have much work to do."
"convert to polite: She wasn't as productive as she was hoping, partially because she didn't have much work to do.","She wasn't as productive as she'd hoped, partly because she had limited work.",polite,"She wasn't as productive as she was hoping, partially because she didn't have much work to do."
"convert to emojify: She wasn't as productive as she was hoping, partially because she didn't have much work to do.","She wasn't as productive as she was hoping, partially because she didn't have much work to do 📉🤷‍♀️",emojify,"She wasn't as productive as she was hoping, partially because she didn't have much work to do."
convert to professional: You have to take the good with the bad.,One must accept both positive and negative aspects.,professional,You have to take the good with the bad.
convert to casual: You have to take the good with the bad.,You gotta take the good with the bad.,casual,You have to take the good with the bad.
convert to social: You have to take the good with the bad.,You have to take the good with the bad ⚖️💭 #LifeLessons #Balance,social,You have to take the good with the bad.
convert to polite: You have to take the good with the bad.,One must accept both the good and the bad.,polite,You have to take the good with the bad.
convert to emojify: You have to take the good with the bad.,You have to take the good with the bad 😌🌈,emojify,You have to take the good with the bad.
convert to professional: Everybody is expecting a bonus.,Everyone anticipates receiving a bonus.,professional,Everybody is expecting a bonus.
convert to casual: Everybody is expecting a bonus.,Everyone's expecting a bonus.,casual,Everybody is expecting a bonus.
convert to social: Everybody is expecting a bonus.,Everybody is expecting a bonus 💰🤞 #WorkLife #Hopeful,social,Everybody is expecting a bonus.
convert to polite: Everybody is expecting a bonus.,Everyone is hoping for a bonus.,polite,Everybody is expecting a bonus.
convert to emojify: Everybody is expecting a bonus.,Everybody is expecting a bonus 💵😊,emojify,Everybody is expecting a bonus.
convert to professional: Water damage sucks.,Water damage is quite problematic.,professional,Water damage sucks.
convert to casual: Water damage sucks.,Water damage is the worst!,casual,Water damage sucks.
convert to social: Water damage sucks.,Water damage sucks 💧😤 #HomeProblems #Annoying,social,Water damage sucks.
convert to polite: Water damage sucks.,Water damage is very unfortunate.,polite,Water damage sucks.
convert to emojify: Water damage sucks.,Water damage sucks 💦😩,emojify,Water damage sucks.
convert to professional: You don't need to leave so early.,There is no necessity for you to depart so early.,professional,You don't need to leave so early.
convert to casual: You don't need to leave so early.,You don't have to leave this early!,casual,You don't need to leave so early.
convert to social: You don't need to leave so early.,You don't need to leave so early ⏰😊 #StayAWhile #Hangout,social,You don't need to leave so early.
convert to polite: You don't need to leave so early.,You don't need to leave quite so early.,polite,You don't need to leave so early.
convert to emojify: You don't need to leave so early.,You don't need to leave so early 🕐🙂,emojify,You don't need to leave so early.
convert to professional: I have been trying to say this for awhile.,I have been attempting to express this for some time.,professional,I have been trying to say this for awhile.
convert to casual: I have been trying to say this for awhile.,I've been trying to say this for a while now.,casual,I have been trying to say this for awhile.
convert to social: I have been trying to say this for awhile.,I have been trying to say this for awhile 🗣️💬 #Finally #NeedToTalk,social,I have been trying to say this for awhile.
convert to polite: I have been trying to say this for awhile.,I've been wanting to say this for quite some time.,polite,I have been trying to say this for awhile.
convert to emojify: I have been trying to say this for awhile.,I have been trying to say this for awhile 💭⏳,emojify,I have been trying to say this for awhile.
convert to professional: He bought Traveler's Choice instant coffee because it was cheaper than the other brands.,He purchased Traveler's Choice instant coffee due to its lower price compared to competing brands.,professional,He bought Traveler's Choice instant coffee because it was cheaper than the other brands.
convert to casual: He bought Traveler's Choice instant coffee because it was cheaper than the other brands.,He got Traveler's Choice coffee 'cause it was cheaper.,casual,He bought Traveler's Choice instant coffee because it was cheaper than the other brands.
convert to social: He bought Traveler's Choice instant coffee because it was cheaper than the other brands.,He bought Traveler's Choice instant coffee because it was cheaper than the other brands ☕💵 #BudgetFriendly #Coffee,social,He bought Traveler's Choice instant coffee because it was cheaper than the other brands.
convert to polite: He bought Traveler's Choice instant coffee because it was cheaper than the other brands.,He bought Traveler's Choice instant coffee as it was more affordable.,polite,He bought Traveler's Choice instant coffee because it was cheaper than the other brands.
convert to emojify: He bought Traveler's Choice instant coffee because it was cheaper than the other brands.,He bought Traveler's Choice instant coffee because it was cheaper than the other brands ☕😄,emojify,He bought Traveler's Choice instant coffee because it was cheaper than the other brands.
convert to professional: Northwestern is a great school.,Northwestern is an excellent educational institution.,professional,Northwestern is a great school.
convert to casual: Northwestern is a great school.,Northwestern's an awesome school!,casual,Northwestern is a great school.
convert to social: Northwestern is a great school.,Northwestern is a great school 🎓🏫 #College #Education,social,Northwestern is a great school.
convert to polite: Northwestern is a great school.,Northwestern is a wonderful school.,polite,Northwestern is a great school.
convert to emojify: Northwestern is a great school.,Northwestern is a great school 📚🌟,emojify,Northwestern is a great school.
convert to professional: He ordered a latte.,He requested a latte.,professional,He ordered a latte.
convert to casual: He ordered a latte.,He got a latte.,casual,He ordered a latte.
convert to social: He ordered a latte.,He ordered a latte ☕😋 #CoffeeTime #Yum,social,He ordered a latte.
convert to polite: He ordered a latte.,He ordered a latte.,polite,He ordered a latte.
convert to emojify: He ordered a latte.,He ordered a latte ☕🤎,emojify,He ordered a latte.
convert to professional: I have the flowers.,I possess the flowers.,professional,I have the flowers.
convert to casual: I have the flowers.,I've got the flowers.,casual,I have the flowers.
convert to social: I have the flowers.,I have the flowers 💐🌸 #Flowers #Pretty,social,I have the flowers.
convert to polite: I have the flowers.,I have the flowers.,polite,I have the flowers.
convert to emojify: I have the flowers.,I have the flowers 🌺💕,emojify,I have the flowers.
convert to professional: My biggest problem is deciding what I should do next.,My primary challenge is determining my next course of action.,professional,My biggest problem is deciding what I should do next.
convert to casual: My biggest problem is deciding what I should do next.,My biggest issue is figuring out what to do next.,casual,My biggest problem is deciding what I should do next.
convert to social: My biggest problem is deciding what I should do next.,My biggest problem is deciding what I should do next 🤔❓ #Decisions #LifeChoices,social,My biggest problem is deciding what I should do next.
convert to polite: My biggest problem is deciding what I should do next.,My main difficulty is deciding what to do next.,polite,My biggest problem is deciding what I should do next.
convert to emojify: My biggest problem is deciding what I should do next.,My biggest problem is deciding what I should do next 🧐💭,emojify,My biggest problem is deciding what I should do next.
convert to professional: I've made a list of people I need to talk to.,I have compiled a list of individuals I need to contact.,professional,I've made a list of people I need to talk to.
convert to casual: I've made a list of people I need to talk to.,I made a list of people I gotta talk to.,casual,I've made a list of people I need to talk to.
convert to social: I've made a list of people I need to talk to.,I've made a list of people I need to talk to 📝✅ #Organized #ToDo,social,I've made a list of people I need to talk to.
convert to polite: I've made a list of people I need to talk to.,I've prepared a list of people I need to speak with.,polite,I've made a list of people I need to talk to.
convert to emojify: I've made a list of people I need to talk to.,I've made a list of people I need to talk to 📋😊,emojify,I've made a list of people I need to talk to.
convert to professional: She's as white as a sheet.,She appears extremely pale.,professional,She's as white as a sheet.
convert to casual: She's as white as a sheet.,She's super pale right now.,casual,She's as white as a sheet.
convert to social: She's as white as a sheet.,She's as white as a sheet 😨👻 #Shocked #Pale,social,She's as white as a sheet.
convert to polite: She's as white as a sheet.,She looks quite pale.,polite,She's as white as a sheet.
convert to emojify: She's as white as a sheet.,She's as white as a sheet 😳🤍,emojify,She's as white as a sheet.
convert to professional: We are completely in love.,We are entirely enamored with one another.,professional,We are completely in love.
convert to casual: We are completely in love.,We're totally in love!,casual,We are completely in love.
convert to social: We are completely in love.,We are completely in love 💕😍 #Love #Relationship,social,We are completely in love.
convert to polite: We are completely in love.,We are deeply in love.,polite,We are completely in love.
convert to emojify: We are completely in love.,We are completely in love ❤️🥰,emojify,We are completely in love.
convert to professional: Today is the day I'll finally know what brick tastes like.,Today I will discover the taste of brick.,professional,Today is the day I'll finally know what brick tastes like.
convert to casual: Today is the day I'll finally know what brick tastes like.,Today I'm finally gonna find out what brick tastes like!,casual,Today is the day I'll finally know what brick tastes like.
convert to social: Today is the day I'll finally know what brick tastes like.,Today is the day I'll finally know what brick tastes like 🧱😂 #Random #Funny,social,Today is the day I'll finally know what brick tastes like.
convert to polite: Today is the day I'll finally know what brick tastes like.,Today I'll finally discover what brick tastes like.,polite,Today is the day I'll finally know what brick tastes like.
convert to emojify: Today is the day I'll finally know what brick tastes like.,Today is the day I'll finally know what brick tastes like 🤪🧱,emojify,Today is the day I'll finally know what brick tastes like.
convert to professional: People keep telling me 'orange' but I still prefer 'pink'.,"People consistently suggest orange, yet I continue to prefer pink.",professional,People keep telling me 'orange' but I still prefer 'pink'.
convert to casual: People keep telling me 'orange' but I still prefer 'pink'.,Everyone says orange but I'm still team pink.,casual,People keep telling me 'orange' but I still prefer 'pink'.
convert to social: People keep telling me 'orange' but I still prefer 'pink'.,People keep telling me 'orange' but I still prefer 'pink' 🍊💗 #ColorDebate #TeamPink,social,People keep telling me 'orange' but I still prefer 'pink'.
convert to polite: People keep telling me 'orange' but I still prefer 'pink'.,"People keep suggesting orange, but I still prefer pink.",polite,People keep telling me 'orange' but I still prefer 'pink'.
convert to emojify: People keep telling me 'orange' but I still prefer 'pink'.,People keep telling me 'orange' but I still prefer 'pink' 🧡💖,emojify,People keep telling me 'orange' but I still prefer 'pink'.
"convert to professional: Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits.","Please wait, my kittens are scratching the bathtub and appear distressed by the absence of treats.",professional,"Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits."
"convert to casual: Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits.","Hold on, my kittens are freaking out at the tub 'cause there's no treats.",casual,"Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits."
"convert to social: Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits.","Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits 🐱😹 #CatLife #Funny",social,"Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits."
"convert to polite: Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits.","Excuse me, my kittens are scratching at the bathtub, upset about the lack of biscuits.",polite,"Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits."
"convert to emojify: Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits.","Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits 😺🍪",emojify,"Hang on, my kittens are scratching at the bathtub and they'll upset by the lack of biscuits."
"convert to professional: The tears of a clown make my lipstick run, but my shower cap is still intact.","A clown's tears cause my lipstick to smear, though my shower cap remains undamaged.",professional,"The tears of a clown make my lipstick run, but my shower cap is still intact."
"convert to casual: The tears of a clown make my lipstick run, but my shower cap is still intact.",Clown tears mess up my lipstick but my shower cap's fine.,casual,"The tears of a clown make my lipstick run, but my shower cap is still intact."
"convert to social: The tears of a clown make my lipstick run, but my shower cap is still intact.","The tears of a clown make my lipstick run, but my shower cap is still intact 🤡💄 #Random #Weird",social,"The tears of a clown make my lipstick run, but my shower cap is still intact."
"convert to polite: The tears of a clown make my lipstick run, but my shower cap is still intact.","The tears of a clown smudge my lipstick, but my shower cap remains intact.",polite,"The tears of a clown make my lipstick run, but my shower cap is still intact."
"convert to emojify: The tears of a clown make my lipstick run, but my shower cap is still intact.","The tears of a clown make my lipstick run, but my shower cap is still intact 😭💋",emojify,"The tears of a clown make my lipstick run, but my shower cap is still intact."
convert to professional: The gloves protect my feet from excess work.,The gloves safeguard my feet from excessive labor.,professional,The gloves protect my feet from excess work.
convert to casual: The gloves protect my feet from excess work.,The gloves keep my feet safe from too much work.,casual,The gloves protect my feet from excess work.
convert to social: The gloves protect my feet from excess work.,The gloves protect my feet from excess work 🧤👣 #Funny #Confused,social,The gloves protect my feet from excess work.
convert to polite: The gloves protect my feet from excess work.,The gloves protect my feet from overwork.,polite,The gloves protect my feet from excess work.
convert to emojify: The gloves protect my feet from excess work.,The gloves protect my feet from excess work 🧤😄,emojify,The gloves protect my feet from excess work.
convert to professional: The fog was so dense even a laser decided it wasn't worth the effort.,The fog was so thick that even a laser beam deemed it futile to penetrate.,professional,The fog was so dense even a laser decided it wasn't worth the effort.
convert to casual: The fog was so dense even a laser decided it wasn't worth the effort.,The fog was so thick even a laser gave up.,casual,The fog was so dense even a laser decided it wasn't worth the effort.
convert to social: The fog was so dense even a laser decided it wasn't worth the effort.,The fog was so dense even a laser decided it wasn't worth the effort 🌫️😂 #Weather #Funny,social,The fog was so dense even a laser decided it wasn't worth the effort.
convert to polite: The fog was so dense even a laser decided it wasn't worth the effort.,The fog was so dense that even a laser couldn't penetrate it.,polite,The fog was so dense even a laser decided it wasn't worth the effort.
convert to emojify: The fog was so dense even a laser decided it wasn't worth the effort.,The fog was so dense even a laser decided it wasn't worth the effort 🌁🔦,emojify,The fog was so dense even a laser decided it wasn't worth the effort.
convert to professional: He was an introvert that extroverts seemed to love.,He was an introverted individual whom extroverts found appealing.,professional,He was an introvert that extroverts seemed to love.
convert to casual: He was an introvert that extroverts seemed to love.,He's an introvert but extroverts love him.,casual,He was an introvert that extroverts seemed to love.
convert to social: He was an introvert that extroverts seemed to love.,He was an introvert that extroverts seemed to love 🤝😊 #Personality #Interesting,social,He was an introvert that extroverts seemed to love.
convert to polite: He was an introvert that extroverts seemed to love.,He was an introvert whom extroverts seemed to adore.,polite,He was an introvert that extroverts seemed to love.
convert to emojify: He was an introvert that extroverts seemed to love.,He was an introvert that extroverts seemed to love 🙂💙,emojify,He was an introvert that extroverts seemed to love.
convert to professional: The golden retriever loved the fireworks each Fourth of July.,The golden retriever enjoyed the fireworks display every Independence Day.,professional,The golden retriever loved the fireworks each Fourth of July.
convert to casual: The golden retriever loved the fireworks each Fourth of July.,The golden retriever loved fireworks every Fourth of July.,casual,The golden retriever loved the fireworks each Fourth of July.
convert to social: The golden retriever loved the fireworks each Fourth of July.,The golden retriever loved the fireworks each Fourth of July 🐕🎆 #Dogs #FourthOfJuly,social,The golden retriever loved the fireworks each Fourth of July.
convert to polite: The golden retriever loved the fireworks each Fourth of July.,The golden retriever enjoyed the fireworks every Fourth of July.,polite,The golden retriever loved the fireworks each Fourth of July.
convert to emojify: The golden retriever loved the fireworks each Fourth of July.,The golden retriever loved the fireworks each Fourth of July 🐶🎇,emojify,The golden retriever loved the fireworks each Fourth of July.
"convert to professional: I want a giraffe, but I'm a turtle eating waffles.","I desire a giraffe, yet I am a turtle consuming waffles.",professional,"I want a giraffe, but I'm a turtle eating waffles."
"convert to casual: I want a giraffe, but I'm a turtle eating waffles.",I want a giraffe but I'm just a turtle eating waffles.,casual,"I want a giraffe, but I'm a turtle eating waffles."
"convert to social: I want a giraffe, but I'm a turtle eating waffles.","I want a giraffe, but I'm a turtle eating waffles 🦒🐢 #Random #Funny",social,"I want a giraffe, but I'm a turtle eating waffles."
"convert to polite: I want a giraffe, but I'm a turtle eating waffles.","I'd like a giraffe, but I'm a turtle eating waffles.",polite,"I want a giraffe, but I'm a turtle eating waffles."
"convert to emojify: I want a giraffe, but I'm a turtle eating waffles.","I want a giraffe, but I'm a turtle eating waffles 🧇😂",emojify,"I want a giraffe, but I'm a turtle eating waffles."
convert to professional: Henry couldn't decide if he was an auto mechanic or a priest.,Henry was uncertain whether he was an automotive mechanic or a clergyman.,professional,Henry couldn't decide if he was an auto mechanic or a priest.
convert to casual: Henry couldn't decide if he was an auto mechanic or a priest.,Henry couldn't figure out if he was a mechanic or a priest.,casual,Henry couldn't decide if he was an auto mechanic or a priest.
convert to social: Henry couldn't decide if he was an auto mechanic or a priest.,Henry couldn't decide if he was an auto mechanic or a priest 🔧⛪ #IdentityCrisis #Funny,social,Henry couldn't decide if he was an auto mechanic or a priest.
convert to polite: Henry couldn't decide if he was an auto mechanic or a priest.,Henry couldn't determine whether he was an auto mechanic or a priest.,polite,Henry couldn't decide if he was an auto mechanic or a priest.
convert to emojify: Henry couldn't decide if he was an auto mechanic or a priest.,Henry couldn't decide if he was an auto mechanic or a priest 🚗🙏,emojify,Henry couldn't decide if he was an auto mechanic or a priest.
convert to professional: 100 years old is such a young age if you happen to be a bristlecone pine.,One hundred years represents a youthful age for a bristlecone pine.,professional,100 years old is such a young age if you happen to be a bristlecone pine.
convert to casual: 100 years old is such a young age if you happen to be a bristlecone pine.,100 years is pretty young if you're a bristlecone pine.,casual,100 years old is such a young age if you happen to be a bristlecone pine.
convert to social: 100 years old is such a young age if you happen to be a bristlecone pine.,100 years old is such a young age if you happen to be a bristlecone pine 🌲💯 #Nature #Perspective,social,100 years old is such a young age if you happen to be a bristlecone pine.
convert to polite: 100 years old is such a young age if you happen to be a bristlecone pine.,One hundred years is quite young for a bristlecone pine.,polite,100 years old is such a young age if you happen to be a bristlecone pine.
convert to emojify: 100 years old is such a young age if you happen to be a bristlecone pine.,100 years old is such a young age if you happen to be a bristlecone pine 🌳😊,emojify,100 years old is such a young age if you happen to be a bristlecone pine.
"convert to professional: When he asked her favorite number, she answered without hesitation that it was diamonds.","When he inquired about her favorite number, she immediately responded that it was diamonds.",professional,"When he asked her favorite number, she answered without hesitation that it was diamonds."
"convert to casual: When he asked her favorite number, she answered without hesitation that it was diamonds.","When he asked her favorite number, she said diamonds without missing a beat.",casual,"When he asked her favorite number, she answered without hesitation that it was diamonds."
"convert to social: When he asked her favorite number, she answered without hesitation that it was diamonds.","When he asked her favorite number, she answered without hesitation that it was diamonds 💎😂 #Funny #Random",social,"When he asked her favorite number, she answered without hesitation that it was diamonds."
"convert to polite: When he asked her favorite number, she answered without hesitation that it was diamonds.","When he asked her favorite number, she replied without hesitation that it was diamonds.",polite,"When he asked her favorite number, she answered without hesitation that it was diamonds."
"convert to emojify: When he asked her favorite number, she answered without hesitation that it was diamonds.","When he asked her favorite number, she answered without hesitation that it was diamonds 💍✨",emojify,"When he asked her favorite number, she answered without hesitation that it was diamonds."
convert to professional: My biggest joy is roasting almonds while stalking prey.,My greatest pleasure is roasting almonds whilst tracking prey.,professional,My biggest joy is roasting almonds while stalking prey.
convert to casual: My biggest joy is roasting almonds while stalking prey.,My favorite thing is roasting almonds while stalking prey.,casual,My biggest joy is roasting almonds while stalking prey.
convert to social: My biggest joy is roasting almonds while stalking prey.,My biggest joy is roasting almonds while stalking prey 🥜🦁 #Weird #Funny,social,My biggest joy is roasting almonds while stalking prey.
convert to polite: My biggest joy is roasting almonds while stalking prey.,My greatest joy is roasting almonds while observing prey.,polite,My biggest joy is roasting almonds while stalking prey.
convert to emojify: My biggest joy is roasting almonds while stalking prey.,My biggest joy is roasting almonds while stalking prey 😄🌰,emojify,My biggest joy is roasting almonds while stalking prey.
convert to professional: Edith could decide if she should paint her teeth or brush her nails.,Edith was uncertain whether to paint her teeth or brush her nails.,professional,Edith could decide if she should paint her teeth or brush her nails.
convert to casual: Edith could decide if she should paint her teeth or brush her nails.,Edith couldn't figure out if she should paint her teeth or brush her nails.,casual,Edith could decide if she should paint her teeth or brush her nails.
convert to social: Edith could decide if she should paint her teeth or brush her nails.,Edith could decide if she should paint her teeth or brush her nails 🦷💅 #Confused #Funny,social,Edith could decide if she should paint her teeth or brush her nails.
convert to polite: Edith could decide if she should paint her teeth or brush her nails.,Edith couldn't decide whether to paint her teeth or brush her nails.,polite,Edith could decide if she should paint her teeth or brush her nails.
convert to emojify: Edith could decide if she should paint her teeth or brush her nails.,Edith could decide if she should paint her teeth or brush her nails 😁✨,emojify,Edith could decide if she should paint her teeth or brush her nails.
convert to professional: It was the first time he had ever seen someone cook dinner on an elephant.,It was his first experience witnessing someone prepare dinner atop an elephant.,professional,It was the first time he had ever seen someone cook dinner on an elephant.
convert to casual: It was the first time he had ever seen someone cook dinner on an elephant.,It was the first time he'd seen someone cook on an elephant.,casual,It was the first time he had ever seen someone cook dinner on an elephant.
convert to social: It was the first time he had ever seen someone cook dinner on an elephant.,It was the first time he had ever seen someone cook dinner on an elephant 🐘🍳 #Bizarre #Funny,social,It was the first time he had ever seen someone cook dinner on an elephant.
convert to polite: It was the first time he had ever seen someone cook dinner on an elephant.,It was the first time he'd witnessed someone cooking dinner on an elephant.,polite,It was the first time he had ever seen someone cook dinner on an elephant.
convert to emojify: It was the first time he had ever seen someone cook dinner on an elephant.,It was the first time he had ever seen someone cook dinner on an elephant 🐘😲,emojify,It was the first time he had ever seen someone cook dinner on an elephant.
"convert to professional: Her mother offered to send her money every month, but she was too embarrassed to accept it.","Her mother proposed sending her monthly financial assistance, but she felt too embarrassed to accept.",professional,"Her mother offered to send her money every month, but she was too embarrassed to accept it."
"convert to casual: Her mother offered to send her money every month, but she was too embarrassed to accept it.",Her mom offered to send money every month but she was too embarrassed to take it.,casual,"Her mother offered to send her money every month, but she was too embarrassed to accept it."
"convert to social: Her mother offered to send her money every month, but she was too embarrassed to accept it.","Her mother offered to send her money every month, but she was too embarrassed to accept it 💵😔 #Pride #Family",social,"Her mother offered to send her money every month, but she was too embarrassed to accept it."
"convert to polite: Her mother offered to send her money every month, but she was too embarrassed to accept it.","Her mother offered to send her money monthly, but she was too embarrassed to accept.",polite,"Her mother offered to send her money every month, but she was too embarrassed to accept it."
"convert to emojify: Her mother offered to send her money every month, but she was too embarrassed to accept it.","Her mother offered to send her money every month, but she was too embarrassed to accept it 💰😳",emojify,"Her mother offered to send her money every month, but she was too embarrassed to accept it."
convert to professional: He's as mad as a hornet.,He is extremely angry.,professional,He's as mad as a hornet.
convert to casual: He's as mad as a hornet.,He's super mad right now.,casual,He's as mad as a hornet.
convert to social: He's as mad as a hornet.,He's as mad as a hornet 😡🐝 #Angry #Upset,social,He's as mad as a hornet.
convert to polite: He's as mad as a hornet.,He's quite angry.,polite,He's as mad as a hornet.
convert to emojify: He's as mad as a hornet.,He's as mad as a hornet 😤🔥,emojify,He's as mad as a hornet.
convert to professional: Tommy lost the shopping list his mother had given him and just bought things he wanted to eat.,Tommy misplaced the shopping list his mother provided and purchased only items he desired.,professional,Tommy lost the shopping list his mother had given him and just bought things he wanted to eat.
convert to casual: Tommy lost the shopping list his mother had given him and just bought things he wanted to eat.,Tommy lost his mom's shopping list and just bought stuff he wanted to eat.,casual,Tommy lost the shopping list his mother had given him and just bought things he wanted to eat.
convert to social: Tommy lost the shopping list his mother had given him and just bought things he wanted to eat.,Tommy lost the shopping list his mother had given him and just bought things he wanted to eat 🛒😂 #Oops #KidLogic,social,Tommy lost the shopping list his mother had given him and just bought things he wanted to eat.
convert to polite: Tommy lost the shopping list his mother had given him and just bought things he wanted to eat.,Tommy lost the shopping list his mother gave him and purchased what he wanted instead.,polite,Tommy lost the shopping list his mother had given him and just bought things he wanted to eat.
convert to emojify: Tommy lost the shopping list his mother had given him and just bought things he wanted to eat.,Tommy lost the shopping list his mother had given him and just bought things he wanted to eat 📝🍕,emojify,Tommy lost the shopping list his mother had given him and just bought things he wanted to eat.
convert to professional: Tom answered all the questions on the list.,Tom responded to all the questions on the list.,professional,Tom answered all the questions on the list.
convert to casual: Tom answered all the questions on the list.,Tom answered every question on the list.,casual,Tom answered all the questions on the list.
convert to social: Tom answered all the questions on the list.,Tom answered all the questions on the list ✅📋 #Done #Success,social,Tom answered all the questions on the list.
convert to polite: Tom answered all the questions on the list.,Tom answered all the questions on the list.,polite,Tom answered all the questions on the list.
convert to emojify: Tom answered all the questions on the list.,Tom answered all the questions on the list ✔️😊,emojify,Tom answered all the questions on the list.
